match_id,radiant_win
87111,0.642704
87114,0.329778
87118,0.662821
87123,0.253629
87138,0.794670
87140,0.413197
87145,0.655055
87149,0.146482
87157,0.071045
87159,0.141907
87162,0.595963
87165,0.799961
87175,0.350211
87183,0.590680
87185,0.231508
87189,0.254451
87198,0.622951
87199,0.311248
87203,0.742786
87209,0.612621
87212,0.638319
87216,0.306587
87217,0.807147
87227,0.747704
87229,0.184531
87230,0.303551
87243,0.326060
87247,0.284555
87254,0.600893
87262,0.118545
87268,0.367632
87273,0.261317
87276,0.786399
87281,0.824224
87282,0.749860
87296,0.627931
87299,0.937034
87302,0.325878
87308,0.253132
87310,0.809326
87312,0.550758
87316,0.649657
87319,0.331938
87331,0.430388
87346,0.475789
87350,0.859587
87351,0.768153
87368,0.437064
87371,0.477164
87384,0.803293
87400,0.201216
87404,0.138827
87415,0.692974
87423,0.418535
87430,0.237734
87436,0.810076
87454,0.861412
87458,0.723054
87461,0.937254
87465,0.661874
87466,0.526250
87471,0.383003
87477,0.245778
87478,0.836531
87479,0.516940
87485,0.204714
87496,0.446453
87498,0.816534
87499,0.324760
87506,0.823487
87507,0.174492
87508,0.262402
87519,0.279635
87521,0.434085
87526,0.214494
87538,0.336552
87554,0.393388
87559,0.496769
87564,0.715674
87567,0.737251
87569,0.686885
87570,0.500248
87579,0.776891
87584,0.662527
87591,0.316521
87592,0.533445
87605,0.830339
87613,0.519154
87616,0.637806
87617,0.376452
87619,0.564794
87621,0.373434
87622,0.141216
87628,0.796740
87633,0.579168
87635,0.279213
87636,0.522182
87654,0.150472
87655,0.794946
87660,0.626013
87663,0.185279
87672,0.631283
87673,0.404663
87680,0.911931
87689,0.616121
87691,0.359575
87694,0.884701
87721,0.292728
87733,0.761229
87739,0.216842
87740,0.390746
87741,0.084914
87753,0.548949
87757,0.855489
87759,0.889491
87767,0.660881
87769,0.410181
87778,0.535252
87782,0.810124
87786,0.709564
87797,0.782707
87806,0.503035
87814,0.692829
87821,0.312121
87839,0.747406
87851,0.543224
87858,0.680706
87874,0.858362
87881,0.335888
87883,0.233964
87890,0.632428
87912,0.785906
87917,0.717772
87918,0.840393
87925,0.605931
87927,0.638271
87928,0.520083
87941,0.291332
87942,0.292411
87943,0.370210
87944,0.822289
87947,0.551245
87948,0.566320
87954,0.573053
87960,0.839590
87966,0.296955
87968,0.584428
87973,0.127730
87988,0.371290
87990,0.306073
87994,0.408766
87998,0.371471
88000,0.873970
88002,0.609554
88003,0.512378
88008,0.222203
88009,0.777866
88017,0.471842
88029,0.556484
88030,0.724880
88031,0.617697
88040,0.615969
88044,0.091843
88052,0.716098
88053,0.671325
88059,0.721978
88067,0.522659
88072,0.541471
88084,0.455983
88085,0.364906
88097,0.784657
88105,0.797995
88111,0.870188
88115,0.533550
88122,0.374228
88123,0.496133
88126,0.276774
88136,0.155121
88156,0.475432
88158,0.828322
88169,0.460153
88196,0.566241
88199,0.180202
88201,0.590966
88204,0.661552
88207,0.525127
88210,0.538675
88216,0.803833
88226,0.694603
88229,0.311596
88248,0.652414
88251,0.366114
88256,0.447466
88260,0.637388
88268,0.528246
88272,0.463412
88273,0.225274
88275,0.790808
88277,0.457227
88282,0.852007
88291,0.967236
88292,0.214505
88304,0.349430
88312,0.830734
88321,0.546233
88322,0.527640
88331,0.775209
88351,0.587222
88368,0.273686
88370,0.622512
88384,0.751036
88389,0.664883
88394,0.598777
88397,0.818269
88431,0.700341
88433,0.541321
88443,0.618040
88445,0.650089
88446,0.308247
88449,0.687195
88452,0.436406
88463,0.240705
88470,0.488362
88474,0.376437
88475,0.601314
88481,0.342951
88486,0.621358
88489,0.441126
88493,0.374657
88494,0.045506
88502,0.316692
88507,0.264394
88509,0.446425
88522,0.725364
88523,0.617301
88536,0.665611
88548,0.423548
88553,0.512625
88554,0.572668
88557,0.579782
88563,0.156370
88567,0.522095
88568,0.730283
88593,0.746501
88599,0.700639
88608,0.420136
88610,0.098311
88621,0.782915
88624,0.677954
88626,0.767427
88644,0.752105
88652,0.716446
88655,0.178586
88656,0.266709
88664,0.748088
88670,0.157739
88689,0.407035
88691,0.741142
88693,0.269014
88694,0.241967
88698,0.537946
88709,0.856901
88711,0.726359
88725,0.151405
88728,0.464600
88731,0.547800
88745,0.475620
88746,0.760841
88748,0.638598
88758,0.769815
88761,0.538226
88765,0.652345
88767,0.345448
88769,0.285304
88770,0.591198
88772,0.832708
88790,0.894522
88805,0.616922
88810,0.468722
88825,0.820562
88827,0.613566
88834,0.919286
88838,0.442279
88840,0.187694
88846,0.734536
88860,0.456450
88862,0.589041
88869,0.750563
88874,0.581129
88875,0.356219
88885,0.570119
88892,0.603904
88899,0.186091
88903,0.630100
88911,0.827756
88913,0.873420
88923,0.518918
88926,0.679341
88929,0.474234
88938,0.169210
88949,0.674297
88953,0.521879
88958,0.589920
88966,0.287057
88969,0.454967
88972,0.182789
88983,0.490287
88986,0.102746
88998,0.571071
89008,0.779538
89015,0.774749
89017,0.485412
89020,0.558269
89029,0.432078
89033,0.470714
89034,0.805852
89042,0.609075
89046,0.371545
89047,0.567162
89048,0.458916
89055,0.336445
89057,0.229871
89062,0.678731
89067,0.620711
89068,0.048825
89073,0.592475
89077,0.508808
89079,0.382436
89090,0.616014
89094,0.526219
89095,0.518120
89102,0.561733
89105,0.186305
89107,0.013147
89110,0.503133
89115,0.199923
89119,0.932665
89133,0.643564
89138,0.848277
89139,0.265107
89152,0.523759
89172,0.314013
89174,0.603792
89181,0.852752
89189,0.532122
89190,0.463521
89191,0.752947
89195,0.563218
89198,0.785896
89199,0.691351
89204,0.624481
89207,0.772260
89208,0.626878
89216,0.291451
89227,0.692117
89230,0.345667
89243,0.806940
89246,0.219397
89248,0.608630
89255,0.825412
89262,0.713841
89271,0.353581
89273,0.823036
89280,0.880992
89294,0.727315
89295,0.422866
89300,0.386489
89302,0.130888
89305,0.907736
89308,0.521619
89320,0.693786
89323,0.149723
89333,0.247248
89343,0.468898
89352,0.164486
89354,0.144312
89356,0.933031
89366,0.071882
89379,0.662517
89385,0.332715
89386,0.390094
89394,0.431352
89398,0.396424
89416,0.659326
89420,0.798284
89428,0.787746
89429,0.326765
89431,0.760602
89432,0.450418
89434,0.498778
89439,0.628581
89449,0.843077
89455,0.624886
89475,0.111866
89482,0.654383
89483,0.792749
89488,0.769154
89504,0.359496
89505,0.173191
89512,0.352422
89526,0.944345
89528,0.324555
89529,0.131396
89530,0.789474
89540,0.358741
89543,0.231274
89563,0.614041
89574,0.864457
89575,0.305791
89584,0.157807
89592,0.690790
89594,0.757700
89598,0.544811
89604,0.584634
89606,0.120482
89628,0.704249
89638,0.103456
89639,0.304275
89651,0.512927
89656,0.086105
89657,0.270723
89675,0.823735
89677,0.749560
89679,0.338580
89682,0.746359
89688,0.337570
89689,0.335319
89694,0.366785
89695,0.313102
89701,0.496594
89708,0.573435
89710,0.472072
89713,0.641315
89741,0.535154
89748,0.468474
89749,0.715080
89759,0.854382
89763,0.446158
89765,0.362674
89773,0.479361
89780,0.214627
89796,0.480469
89801,0.259702
89805,0.881504
89810,0.455359
89823,0.534348
89825,0.155940
89827,0.691845
89835,0.543401
89836,0.742727
89848,0.366832
89855,0.494771
89862,0.509092
89869,0.050228
89878,0.096417
89881,0.663599
89891,0.759502
89923,0.363671
89933,0.456702
89935,0.560182
89948,0.617898
89952,0.708842
89967,0.442303
89973,0.367721
89978,0.395452
89980,0.818743
89986,0.324066
89992,0.207893
90004,0.401281
90012,0.193826
90019,0.696233
90030,0.465899
90031,0.482011
90033,0.563595
90035,0.743931
90047,0.702185
90048,0.418927
90054,0.897873
90055,0.877945
90058,0.364635
90066,0.612480
90070,0.331171
90071,0.329578
90079,0.508951
90081,0.294871
90086,0.294864
90088,0.454369
90112,0.926370
90114,0.730777
90117,0.615221
90122,0.572165
90123,0.460750
90130,0.787990
90135,0.652759
90138,0.326639
90150,0.614290
90160,0.951089
90164,0.491099
90171,0.596814
90173,0.539075
90179,0.557977
90182,0.223414
90188,0.746567
90205,0.814156
90211,0.456370
90214,0.497220
90215,0.442673
90216,0.345879
90230,0.595245
90239,0.762337
90242,0.527808
90243,0.637781
90272,0.705652
90273,0.232253
90278,0.753528
90310,0.652010
90315,0.370348
90327,0.125686
90330,0.764504
90334,0.545453
90336,0.212317
90350,0.132232
90384,0.458223
90388,0.674190
90390,0.592662
90407,0.718350
90414,0.655728
90429,0.641092
90430,0.149189
90447,0.669540
90450,0.602786
90454,0.210152
90460,0.782282
90475,0.307766
90477,0.785257
90479,0.389758
90493,0.623284
90497,0.362582
90508,0.553752
90510,0.810467
90523,0.592616
90524,0.549394
90530,0.502520
90536,0.139785
90540,0.246655
90542,0.484536
90548,0.844428
90560,0.369820
90570,0.692973
90575,0.437921
90580,0.363025
90592,0.557193
90602,0.716074
90608,0.735407
90611,0.823433
90613,0.520935
90621,0.596285
90624,0.788442
90626,0.449816
90631,0.803302
90637,0.595109
90649,0.332415
90651,0.738031
90655,0.813875
90661,0.054940
90664,0.562913
90665,0.218841
90683,0.597056
90688,0.803171
90690,0.170210
90692,0.724257
90705,0.610095
90713,0.598811
90722,0.473960
90744,0.393790
90752,0.479956
90753,0.354994
90764,0.751628
90780,0.387732
90805,0.390877
90811,0.592065
90823,0.578907
90824,0.749980
90827,0.269564
90832,0.259634
90840,0.125725
90841,0.360137
90844,0.521683
90847,0.640477
90867,0.314165
90874,0.447848
90892,0.533169
90894,0.836843
90904,0.337516
90907,0.703391
90909,0.455520
90911,0.818116
90912,0.607590
90917,0.536219
90930,0.439291
90941,0.682157
90969,0.539427
90993,0.306020
90998,0.880374
90999,0.868332
91003,0.537374
91010,0.212859
91017,0.529776
91019,0.378145
91021,0.385369
91022,0.499791
91025,0.394169
91030,0.423755
91032,0.366094
91037,0.333545
91041,0.853326
91044,0.629262
91059,0.865210
91067,0.673679
91075,0.437939
91084,0.445835
91085,0.635799
91095,0.293563
91099,0.480140
91102,0.566475
91108,0.742660
91113,0.256701
91118,0.335213
91122,0.271228
91128,0.946446
91131,0.373806
91133,0.586707
91146,0.299612
91158,0.935927
91162,0.628551
91200,0.518787
91203,0.434466
91206,0.443410
91210,0.806142
91213,0.419649
91228,0.532066
91229,0.895853
91233,0.892748
91248,0.322608
91272,0.143280
91290,0.579486
91297,0.681861
91307,0.722120
91309,0.417050
91319,0.220613
91321,0.742522
91326,0.432298
91328,0.144920
91344,0.283203
91365,0.790472
91370,0.606238
91381,0.689993
91385,0.589725
91386,0.502065
91389,0.386888
91391,0.516492
91401,0.567429
91416,0.680839
91418,0.355596
91423,0.619643
91431,0.505367
91436,0.591150
91442,0.663030
91460,0.579294
91467,0.601100
91477,0.576635
91478,0.586971
91480,0.460174
91483,0.795462
91487,0.469371
91489,0.493088
91506,0.210069
91508,0.443923
91513,0.663472
91518,0.128866
91523,0.740801
91525,0.410027
91528,0.605604
91532,0.522166
91535,0.556264
91557,0.168800
91559,0.280855
91560,0.513096
91565,0.167111
91566,0.774033
91568,0.224904
91586,0.718119
91587,0.855236
91607,0.819167
91608,0.328639
91614,0.418211
91620,0.877820
91621,0.724176
91635,0.420417
91641,0.506341
91645,0.703997
91657,0.407678
91658,0.385054
91659,0.580032
91666,0.396898
91679,0.699709
91682,0.790974
91686,0.417010
91691,0.250074
91693,0.662464
91697,0.199947
91708,0.632574
91711,0.244320
91713,0.384040
91721,0.454344
91722,0.301808
91733,0.873710
91740,0.088382
91744,0.582142
91754,0.270015
91761,0.779927
91764,0.362170
91774,0.522796
91784,0.077012
91794,0.464684
91795,0.618197
91800,0.693100
91807,0.252606
91819,0.355430
91822,0.780054
91826,0.509339
91843,0.239465
91845,0.620882
91849,0.562242
91871,0.102688
91874,0.827419
91881,0.369375
91896,0.411455
91898,0.711158
91902,0.840067
91906,0.606830
91907,0.395525
91914,0.542800
91917,0.667163
91924,0.443480
91933,0.804186
91939,0.611758
91942,0.672888
91943,0.607533
91944,0.246155
91957,0.571384
91959,0.908634
91964,0.529600
91968,0.819702
91980,0.202919
92001,0.186898
92005,0.558457
92006,0.166539
92015,0.885720
92019,0.458071
92030,0.754677
92031,0.118038
92032,0.618422
92033,0.346315
92036,0.588564
92040,0.655322
92047,0.726217
92055,0.489427
92060,0.753890
92062,0.908339
92066,0.712827
92068,0.547252
92075,0.616590
92081,0.658926
92083,0.332343
92091,0.539928
92097,0.409040
92102,0.587935
92104,0.928578
92107,0.657010
92112,0.392886
92118,0.588914
92122,0.223475
92124,0.611536
92126,0.898306
92127,0.745739
92129,0.165288
92131,0.615279
92142,0.439757
92148,0.755775
92149,0.528627
92151,0.864112
92159,0.507244
92169,0.619722
92170,0.439363
92173,0.718547
92188,0.691197
92191,0.307703
92196,0.624174
92198,0.415373
92199,0.321793
92207,0.892596
92210,0.752960
92213,0.966270
92217,0.329013
92218,0.456881
92220,0.507075
92225,0.143936
92233,0.789976
92251,0.602860
92261,0.528953
92262,0.877006
92279,0.695483
92294,0.195545
92316,0.208560
92322,0.603931
92334,0.277275
92339,0.340506
92353,0.221073
92360,0.673777
92362,0.518604
92363,0.103363
92368,0.224903
92383,0.371635
92385,0.505358
92390,0.505613
92401,0.148019
92404,0.746481
92410,0.079138
92415,0.687804
92416,0.662712
92422,0.102282
92433,0.622382
92439,0.492093
92448,0.750372
92456,0.534653
92460,0.764725
92463,0.670136
92464,0.603525
92466,0.229641
92468,0.810372
92472,0.812158
92476,0.856547
92478,0.519001
92490,0.543947
92495,0.165453
92508,0.447805
92509,0.075454
92513,0.129450
92516,0.669271
92535,0.575696
92538,0.586201
92543,0.538708
92560,0.629180
92569,0.637635
92572,0.752710
92593,0.793275
92594,0.248923
92595,0.363954
92599,0.690235
92608,0.341003
92610,0.242442
92611,0.409582
92615,0.732838
92620,0.360399
92622,0.762839
92629,0.926008
92632,0.945501
92634,0.804835
92636,0.450775
92640,0.545071
92645,0.372914
92646,0.294514
92656,0.494165
92667,0.636636
92676,0.453191
92694,0.634809
92709,0.521829
92722,0.465832
92726,0.838683
92727,0.545609
92732,0.581060
92753,0.463611
92754,0.772082
92769,0.657657
92770,0.455087
92771,0.516314
92790,0.869190
92797,0.506747
92810,0.568763
92829,0.855306
92830,0.730586
92836,0.215079
92838,0.360114
92840,0.860892
92860,0.753788
92872,0.318598
92876,0.430363
92885,0.212471
92894,0.703679
92897,0.455910
92904,0.672214
92910,0.049551
92912,0.663030
92919,0.293297
92927,0.823361
92929,0.934129
92936,0.634699
92947,0.593936
92961,0.177170
92971,0.376446
92975,0.319385
92981,0.775129
92989,0.665619
93004,0.351409
93005,0.889061
93017,0.602319
93022,0.717236
93023,0.519227
93027,0.257779
93038,0.295640
93046,0.585210
93050,0.577860
93066,0.127145
93068,0.281120
93069,0.773500
93073,0.734479
93074,0.736505
93082,0.646995
93101,0.270654
93102,0.547302
93114,0.361698
93119,0.899387
93120,0.368229
93131,0.651026
93142,0.463311
93143,0.138507
93145,0.822766
93158,0.605896
93169,0.533613
93170,0.506649
93174,0.743771
93176,0.369823
93177,0.431939
93190,0.239829
93194,0.881408
93209,0.177272
93216,0.604200
93220,0.754961
93224,0.191699
93229,0.739191
93238,0.837432
93252,0.630480
93266,0.758554
93290,0.219786
93303,0.498577
93306,0.692898
93309,0.391362
93310,0.488789
93314,0.749488
93346,0.630521
93352,0.845695
93362,0.283953
93363,0.552069
93365,0.501328
93369,0.473502
93371,0.426761
93372,0.437980
93384,0.605757
93392,0.726263
93396,0.351546
93400,0.655635
93408,0.452438
93410,0.879821
93416,0.467317
93421,0.260579
93423,0.454212
93426,0.308839
93430,0.529088
93444,0.449508
93448,0.097230
93449,0.683106
93453,0.673019
93456,0.467530
93481,0.440627
93486,0.334657
93490,0.805016
93492,0.917585
93494,0.347931
93499,0.770453
93510,0.511288
93516,0.504477
93517,0.667932
93520,0.892246
93535,0.919541
93540,0.569225
93552,0.628328
93554,0.318736
93560,0.541177
93590,0.795230
93603,0.151590
93609,0.358681
93612,0.576989
93620,0.602982
93628,0.815173
93637,0.422427
93639,0.495090
93644,0.251046
93655,0.681013
93673,0.447773
93682,0.920074
93705,0.357110
93707,0.697987
93727,0.448106
93732,0.654441
93734,0.283649
93743,0.306317
93750,0.807809
93751,0.542227
93753,0.818216
93756,0.527783
93777,0.031147
93778,0.694090
93780,0.187356
93781,0.535400
93809,0.350306
93826,0.758156
93832,0.695262
93835,0.407977
93839,0.742498
93853,0.078769
93855,0.176958
93867,0.510287
93872,0.719505
93873,0.717802
93874,0.683201
93876,0.285578
93878,0.391218
93891,0.414856
93907,0.628515
93917,0.381337
93919,0.136590
93921,0.295368
93928,0.421719
93932,0.094745
93934,0.550971
93940,0.192551
93947,0.151459
93948,0.325517
93952,0.937279
93962,0.852898
93969,0.987561
93972,0.106575
93978,0.502350
93991,0.539037
93994,0.559265
93996,0.612510
93997,0.879728
94016,0.676780
94028,0.287167
94029,0.560955
94039,0.388751
94040,0.448688
94052,0.384437
94054,0.833777
94059,0.211512
94060,0.454856
94064,0.596649
94071,0.643819
94072,0.349539
94077,0.617407
94078,0.470379
94086,0.843736
94088,0.795492
94097,0.346539
94101,0.360899
94104,0.562869
94120,0.533717
94123,0.867334
94124,0.384360
94127,0.524129
94128,0.391324
94138,0.608741
94158,0.659562
94172,0.641670
94176,0.222536
94179,0.722218
94181,0.543477
94189,0.225387
94198,0.430303
94202,0.367579
94213,0.425173
94223,0.582373
94231,0.551319
94232,0.519566
94245,0.411791
94260,0.531141
94261,0.690176
94263,0.568500
94265,0.794716
94268,0.468625
94271,0.403993
94272,0.791249
94276,0.264703
94281,0.538572
94289,0.770083
94294,0.869328
94296,0.488797
94310,0.174834
94314,0.172961
94315,0.133241
94316,0.317179
94320,0.373209
94333,0.732825
94340,0.758028
94344,0.792576
94346,0.519149
94347,0.765002
94365,0.318619
94379,0.252587
94383,0.555331
94389,0.675950
94412,0.416278
94413,0.518914
94417,0.393731
94433,0.313027
94437,0.192721
94457,0.364356
94460,0.733667
94471,0.060941
94475,0.601453
94508,0.158873
94511,0.381033
94514,0.627649
94515,0.380160
94522,0.174833
94529,0.316575
94530,0.143278
94553,0.545621
94559,0.604801
94563,0.731847
94565,0.537906
94566,0.667026
94568,0.152263
94573,0.754418
94576,0.324386
94580,0.466820
94581,0.454618
94582,0.640157
94588,0.436566
94593,0.579082
94598,0.608911
94602,0.726610
94604,0.378218
94611,0.913385
94615,0.349281
94616,0.484695
94619,0.843137
94622,0.836012
94629,0.773408
94634,0.553023
94648,0.501033
94650,0.499880
94671,0.232634
94677,0.428810
94697,0.430555
94706,0.451467
94711,0.557464
94712,0.720534
94724,0.780447
94726,0.189495
94734,0.580564
94737,0.375410
94740,0.472244
94748,0.388144
94751,0.441565
94758,0.666001
94761,0.593514
94765,0.909808
94770,0.535614
94772,0.327683
94780,0.324369
94782,0.354928
94794,0.231253
94805,0.639174
94806,0.535946
94808,0.711451
94822,0.489692
94823,0.816922
94831,0.696508
94836,0.237243
94839,0.793053
94845,0.329915
94847,0.734980
94849,0.335184
94860,0.554449
94881,0.736512
94885,0.115173
94905,0.876723
94907,0.307133
94917,0.777610
94919,0.885794
94931,0.798046
94939,0.136577
94940,0.669736
94942,0.901673
94947,0.626583
94958,0.709059
94960,0.413437
94981,0.784670
94985,0.242587
94989,0.419992
94997,0.462528
95006,0.514102
95017,0.690874
95018,0.530561
95022,0.581086
95024,0.732349
95046,0.827756
95061,0.691167
95064,0.122657
95066,0.132994
95078,0.779986
95082,0.566917
95094,0.354414
95102,0.255097
95103,0.739978
95109,0.283837
95115,0.413564
95128,0.739790
95130,0.567761
95133,0.259512
95138,0.683994
95140,0.424182
95141,0.414041
95154,0.516314
95160,0.656344
95170,0.516568
95209,0.503873
95211,0.866452
95216,0.255018
95219,0.639325
95230,0.783501
95233,0.847174
95238,0.470437
95254,0.650746
95256,0.350841
95257,0.262000
95262,0.537052
95266,0.546861
95274,0.234575
95280,0.505816
95303,0.522579
95304,0.380850
95308,0.366864
95309,0.429623
95314,0.445874
95319,0.447083
95328,0.691846
95347,0.262947
95349,0.703891
95350,0.611317
95355,0.454231
95358,0.178698
95360,0.491636
95362,0.689811
95366,0.837206
95369,0.665334
95376,0.512909
95381,0.523355
95387,0.682258
95388,0.783814
95394,0.556646
95399,0.603211
95403,0.066199
95406,0.843235
95409,0.512751
95421,0.567221
95428,0.716017
95432,0.098926
95439,0.793365
95455,0.724543
95486,0.578767
95497,0.732360
95499,0.525349
95518,0.354448
95525,0.097559
95539,0.687503
95571,0.186676
95572,0.923292
95575,0.572945
95577,0.759747
95580,0.492785
95591,0.501311
95594,0.142126
95601,0.516598
95603,0.756236
95607,0.257526
95610,0.589657
95620,0.397781
95637,0.643477
95639,0.774134
95652,0.363904
95655,0.617297
95675,0.482663
95680,0.849559
95682,0.781933
95683,0.669030
95687,0.714235
95692,0.863803
95695,0.256052
95699,0.534648
95702,0.478395
95703,0.691585
95706,0.348852
95714,0.609600
95718,0.882838
95728,0.346695
95737,0.522134
95750,0.826620
95751,0.838493
95760,0.543775
95765,0.423659
95770,0.608426
95774,0.574686
95783,0.862049
95799,0.746463
95802,0.133915
95803,0.652494
95804,0.684988
95815,0.460824
95816,0.229842
95817,0.388977
95821,0.976352
95832,0.674855
95840,0.356878
95841,0.430797
95842,0.388133
95855,0.273278
95856,0.548977
95884,0.759626
95886,0.395253
95896,0.498714
95905,0.447974
95906,0.622099
95914,0.935019
95918,0.388667
95923,0.381331
95939,0.579783
95947,0.421096
95963,0.365469
95965,0.567902
95971,0.443897
95972,0.225701
95976,0.586339
95978,0.609324
95980,0.191625
95984,0.523296
95987,0.756522
95995,0.279188
95997,0.741763
96006,0.601158
96007,0.634887
96023,0.875428
96043,0.542285
96046,0.648401
96061,0.564641
96064,0.682564
96089,0.662790
96092,0.595133
96093,0.310511
96105,0.257052
96108,0.673703
96114,0.495044
96116,0.708983
96129,0.610972
96144,0.517385
96154,0.112176
96155,0.173065
96157,0.705243
96159,0.591951
96161,0.439030
96177,0.263835
96186,0.370741
96187,0.442771
96206,0.715150
96216,0.730160
96217,0.195462
96223,0.742178
96229,0.458779
96230,0.642020
96231,0.388595
96235,0.338221
96253,0.528078
96254,0.399457
96255,0.588454
96279,0.781260
96284,0.388622
96287,0.558667
96294,0.381069
96307,0.206319
96316,0.210786
96336,0.305926
96346,0.416515
96357,0.491608
96367,0.522438
96375,0.348780
96376,0.448929
96380,0.301897
96401,0.480877
96418,0.897964
96442,0.546659
96443,0.602773
96444,0.467671
96449,0.541932
96450,0.773515
96460,0.622570
96466,0.867318
96482,0.241903
96499,0.441074
96501,0.402608
96505,0.621137
96507,0.831294
96508,0.593859
96514,0.610308
96518,0.457267
96524,0.766993
96526,0.649600
96536,0.580705
96540,0.374961
96549,0.695211
96556,0.725092
96563,0.279636
96564,0.458178
96567,0.320289
96570,0.493422
96571,0.864558
96578,0.239947
96579,0.635245
96581,0.779767
96586,0.572620
96590,0.896962
96595,0.633413
96604,0.676999
96619,0.531853
96626,0.330171
96636,0.191659
96637,0.501763
96642,0.307409
96651,0.338209
96657,0.477813
96675,0.600553
96692,0.189023
96702,0.187815
96703,0.520331
96704,0.048199
96705,0.428060
96715,0.416303
96728,0.459373
96744,0.516554
96753,0.212444
96761,0.710138
96764,0.754842
96766,0.332434
96776,0.615877
96782,0.617609
96803,0.637621
96804,0.815036
96811,0.398700
96821,0.589003
96822,0.573610
96828,0.684915
96835,0.400179
96837,0.833985
96840,0.583098
96841,0.353240
96846,0.460409
96851,0.637821
96852,0.704519
96853,0.408287
96858,0.688695
96861,0.316311
96863,0.826600
96866,0.307632
96887,0.589723
96891,0.446560
96893,0.551039
96901,0.743169
96902,0.438604
96910,0.351411
96921,0.602788
96934,0.520006
96960,0.210440
96963,0.722755
96964,0.870266
96987,0.336505
96994,0.675074
96996,0.549572
96999,0.519600
97003,0.337961
97012,0.528431
97013,0.285572
97014,0.174205
97019,0.347329
97029,0.553873
97032,0.527545
97037,0.349118
97054,0.607427
97055,0.779358
97068,0.422997
97072,0.621142
97076,0.689358
97085,0.784970
97088,0.411029
97100,0.409643
97118,0.851375
97137,0.301329
97138,0.221961
97143,0.408586
97144,0.414577
97145,0.547154
97152,0.485218
97153,0.210381
97154,0.888163
97157,0.348255
97162,0.668482
97169,0.692980
97185,0.431289
97191,0.804745
97211,0.489353
97213,0.449377
97220,0.938127
97227,0.379728
97235,0.245752
97240,0.406225
97255,0.708960
97260,0.675530
97261,0.408281
97265,0.545783
97268,0.453942
97273,0.145197
97276,0.722456
97277,0.754889
97300,0.747558
97302,0.619139
97304,0.464898
97316,0.344778
97320,0.787753
97324,0.478133
97336,0.364556
97346,0.409819
97358,0.459539
97363,0.640891
97369,0.942868
97374,0.207390
97377,0.402243
97378,0.862171
97379,0.730519
97387,0.608449
97407,0.340270
97415,0.469606
97428,0.479951
97432,0.193855
97444,0.244235
97450,0.536004
97477,0.670523
97478,0.707759
97480,0.450980
97511,0.435021
97513,0.747019
97530,0.549360
97532,0.707398
97534,0.476621
97535,0.716794
97541,0.673939
97542,0.293801
97551,0.488312
97561,0.854817
97564,0.742527
97578,0.268947
97582,0.720401
97583,0.520175
97584,0.688721
97592,0.632785
97596,0.526212
97604,0.496150
97606,0.646371
97619,0.610199
97632,0.424542
97633,0.942776
97643,0.462948
97659,0.384448
97663,0.348450
97664,0.673953
97680,0.799840
97689,0.651745
97694,0.581582
97699,0.659216
97701,0.812581
97707,0.620029
97709,0.723122
97715,0.569710
97716,0.567791
97717,0.439956
97719,0.482718
97743,0.520441
97758,0.674987
97759,0.763857
97760,0.525847
97761,0.591287
97768,0.358391
97771,0.812761
97773,0.352143
97776,0.264954
97779,0.832504
97780,0.808625
97792,0.644339
97794,0.539449
97808,0.231848
97811,0.679784
97815,0.519921
97820,0.937919
97821,0.279615
97822,0.230380
97824,0.539290
97830,0.381272
97834,0.492565
97835,0.615061
97844,0.655604
97861,0.457807
97866,0.422475
97876,0.634747
97888,0.785280
97891,0.598951
97893,0.705470
97898,0.362406
97904,0.772158
97905,0.386094
97915,0.179899
97916,0.821512
97920,0.554434
97928,0.874598
97948,0.432605
97960,0.563748
97961,0.561160
97962,0.136852
97978,0.922074
98002,0.919616
98005,0.870960
98016,0.421197
98021,0.403869
98023,0.428140
98048,0.451645
98051,0.420658
98052,0.407484
98063,0.225488
98070,0.155501
98079,0.681122
98083,0.325230
98095,0.428061
98098,0.794084
98100,0.349771
98102,0.456480
98108,0.327177
98112,0.498314
98113,0.285046
98114,0.373696
98127,0.375031
98166,0.238794
98177,0.745745
98183,0.260153
98196,0.072906
98214,0.255254
98222,0.696667
98226,0.692830
98235,0.715226
98240,0.333031
98247,0.414343
98252,0.541331
98254,0.534891
98264,0.358765
98267,0.939467
98270,0.774732
98271,0.081407
98281,0.502049
98284,0.703304
98292,0.736602
98294,0.345625
98296,0.783196
98299,0.580884
98301,0.956495
98310,0.336602
98332,0.747366
98333,0.570137
98338,0.493854
98341,0.427129
98342,0.373167
98364,0.605315
98378,0.870018
98394,0.108147
98395,0.247569
98397,0.850908
98401,0.375499
98429,0.122157
98438,0.285478
98442,0.424998
98453,0.613317
98454,0.464693
98456,0.321802
98481,0.672134
98483,0.123032
98494,0.805121
98500,0.650509
98502,0.446234
98503,0.802368
98514,0.253926
98518,0.832113
98539,0.406361
98542,0.866635
98552,0.322427
98555,0.823135
98563,0.393996
98564,0.334815
98570,0.710372
98575,0.333766
98596,0.580137
98602,0.606047
98608,0.668598
98609,0.765814
98610,0.337806
98612,0.953515
98619,0.146010
98626,0.693273
98649,0.506838
98652,0.486063
98661,0.276911
98667,0.387279
98673,0.466551
98675,0.633289
98680,0.870871
98685,0.740497
98687,0.558095
98692,0.881265
98724,0.695728
98728,0.810375
98730,0.713441
98732,0.450976
98736,0.703511
